id,price
308646,18629.795439100868
308647,33105.91820579165
308648,38813.37333785232
308649,49110.13354839618
308650,13020.9549953995
308651,49509.17924849461
308652,42313.74894614298
308653,72863.89034077284
308654,26232.76689132407
308655,46280.56135699869
308656,184287.79189516144
308657,14601.328363974035
308658,10381.266102796515
308659,23986.309072174034
308660,42576.476818868854
308661,65989.22132049812
308662,195630.99424298512
308663,80617.4586584688
308664,33812.12927887461
308665,82703.36928970207
308666,44714.539338073744
308667,73361.79959229533
308668,99431.82842271407
308669,115616.01591833103
308670,21508.134316362237
308671,64268.767544062364
308672,18425.401251852476
308673,21505.29095702592
308674,40212.26331743375
308675,92898.61533920454
308676,24616.46617918008
308677,18856.786668830213
308678,57878.00730078842
308679,15997.302041071436
308680,63560.45927442415
308681,10586.44781723394
308682,40795.978596267356
308683,27610.624114370334
308684,21637.914850064935
308685,40573.974499693264
308686,54119.44028908832
308687,18283.523672100448
308688,31496.123502499217
308689,58645.53256636728
308690,45173.738052047316
308691,10570.218282721109
308692,19966.173707711707
308693,121753.63764887908
308694,42766.74591523215
308695,21519.944316679695
308696,56070.24951868694
308697,95588.98957369525
308698,84783.23337398312
308699,20400.600581675157
308700,10281.51082865004
308701,12287.368855454439
308702,30474.862185245893
308703,46260.74983618563
308704,51252.33833675459
308705,48820.67185393759
308706,28254.91733654552
308707,31858.581350930854
308708,77970.37015144687
308709,44609.74659303802
308710,63916.28758728669
308711,88570.77947081279
308712,36555.33085586738
308713,171818.39031757656
308714,20279.52700595261
308715,16581.638954873088
308716,75864.40563734662
308717,51199.98399572076
308718,35283.41308000829
308719,65962.97620426942
308720,45052.63651283635
308721,18295.081706203862
308722,81943.28660056114
308723,218488.95603983305
308724,20423.90193712042
308725,83902.8499888284
308726,11789.946360780057
308727,55555.27948029055
308728,14859.412125753306
308729,21883.903148290236
308730,34403.79284873694
308731,57780.20651145904
308732,12666.752680906851
308733,10061.166850167187
308734,55727.71738517364
308735,47875.717391897844
308736,20126.133486718867
308737,22283.05588365169
308738,115167.60354217143
308739,11443.113533086818
308740,50895.38218100446
308741,62535.99055705934
308742,16711.11320023428
308743,15424.125824823586
308744,33465.492794095204
308745,10883.889482295335
308746,39808.40068266923
308747,53716.655754671454
308748,103734.55544067481
308749,72079.71933854009
308750,52470.17591329242
308751,45996.97137480202
308752,21347.594898362302
308753,24094.37676317834
308754,11188.176344948033
308755,197065.51461642073
308756,12569.80554636029
308757,19048.08991097145
308758,39943.009225717455
308759,40937.711264097044
308760,28699.65126849431
308761,33993.25203578787
308762,26345.77885600175
308763,55017.60659327358
308764,14260.969443986365
308765,64402.751410605706
308766,17926.976546943628
308767,18187.876294993555
308768,56649.769410972396
308769,15117.50494797841
308770,9936.522228057187
308771,34271.201024319445
308772,38621.8071214557
308773,111439.74901562273
308774,26280.76820197265
308775,57187.28109584634
308776,59522.866499361226
308777,43083.8797567305
308778,33702.390103346595
308779,32063.061683483353
308780,52225.37763582742
308781,47164.17579810803
308782,54718.49262639867
308783,52255.779936763836
308784,55185.430472228705
308785,33833.65912894427
308786,10936.99483256394
308787,12867.81457021972
308788,113490.58980598055
308789,157596.7198150873
308790,28418.84743738709
308791,127294.54570000917
308792,36759.20388129214
308793,122778.97481177062
308794,12302.129825358721
308795,63374.44518513535
308796,12573.35512871878
308797,43829.99477501222
308798,92040.27899786782
308799,47029.94753830047
308800,40628.41176902586
308801,11618.442364538732
308802,34692.447907222435
308803,58095.79976206163
308804,41413.262356980216
308805,15173.612656090516
308806,48515.3177634746
308807,21616.752288290667
308808,33139.460924214145
308809,82305.05918186769
308810,35205.30513366352
308811,70925.50998332747
308812,50255.36847605127
308813,31529.36336557785
308814,67776.49097661099
308815,26255.277104243043
308816,36849.08863586719
308817,9898.199919954737
308818,47253.76407030171
308819,16351.95689450513
308820,12277.433104366417
308821,12271.54859739449
308822,25141.601991850253
308823,8482.865608112497
308824,31704.332070556015
308825,40263.844282903614
308826,29277.9161775347
308827,57706.596591289854
308828,45053.143759288
308829,15878.394535678397
308830,94295.53513661312
308831,42796.479026102315
308832,52966.15241256388
308833,14203.51095109257
308834,15493.852479965972
308835,19829.463713018064
308836,24023.952236018416
308837,45528.073190989795
308838,59891.221502049586
308839,31477.49831087353
308840,11408.87403214338
308841,72229.5534849454
308842,26003.549715339337
308843,52152.226597362394
308844,78740.60018054584
308845,78459.10067551846
308846,18747.83594764825
308847,47619.32476696313
308848,38643.46094258475
308849,60636.32617698584
308850,41774.67671435624
308851,15089.202826943647
308852,12445.18125072631
308853,61262.65433756368
308854,46847.70156303831
308855,19575.83400074268
308856,24447.39191129931
308857,74819.84656467394
308858,53487.68011680713
308859,66151.51144866328
308860,16371.945458894434
308861,70170.07387606447
308862,15948.767365909727
308863,64858.21082221529
308864,33415.54687835584
308865,56272.98582579174
308866,84242.9731695214
308867,55335.511872344636
308868,50952.27661041942
308869,27927.38785738748
308870,124287.74716275434
308871,65560.06961665885
308872,58716.1684854275
308873,9741.53370271066
308874,15359.230696457578
308875,45862.61942069412
308876,12121.792856338678
308877,10262.552415849092
308878,49163.08823380218
308879,37170.23996451599
308880,40346.351592703584
308881,11072.974938422232
308882,34283.91818179951
308883,82392.51925400383
308884,46577.4458522617
308885,22014.42135626125
308886,59791.743920934765
308887,15582.59440389904
308888,8481.79629816983
308889,47526.80505417427
308890,50190.97039706738
308891,17390.33272620857
308892,40336.08048937398
308893,58703.866140725
308894,53718.5608468948
308895,66396.76450640749
308896,190429.62342805637
308897,33406.57921512234
308898,13354.094958050715
308899,10567.001052877584
308900,16669.77294685799
308901,70070.28902126692
308902,56641.24979282565
308903,157120.87146737755
308904,54287.283926663
308905,7580.615553697955
308906,19289.194366368374
308907,59424.18413046613
308908,13126.651330133418
308909,21677.23201926161
308910,38234.8168672065
308911,17867.56275398937
308912,67547.13077419264
308913,197936.5823870958
308914,11393.708041551263
308915,43512.1250537933
308916,10841.07666210374
308917,10173.496363090706
308918,27243.819652139046
308919,15329.721630758098
308920,37281.01912187825
308921,18098.40145942935
308922,58447.97787292143
308923,109722.33991748639
308924,75588.25890411822
308925,68950.07135054693
308926,22370.39659160915
308927,45755.33048081698
308928,18803.578748819717
308929,54850.04495093172
308930,116402.44650348405
308931,10348.329853470485
308932,33431.40408052465
308933,23020.569124691152
308934,15668.966417185222
308935,41509.17100306797
308936,69306.18949067027
308937,19988.20131324933
308938,49987.95895854863
308939,67565.78477605245
308940,39890.16399420903
308941,71116.41311685937
308942,34909.39592155575
308943,32916.368767443266
308944,62688.13695110046
308945,16274.842164325884
308946,116617.94194309108
308947,61060.86867477191
308948,42944.9870486614
308949,12827.485711153353
308950,89910.83733645185
308951,58608.55411918059
308952,42828.723351193075
308953,13543.491745248413
308954,21872.972940231568
308955,70277.61838576282
308956,30754.837967961063
308957,113493.31741463495
308958,10468.559239042144
308959,33643.52955512241
308960,14822.468155786153
308961,39047.1850557019
308962,30007.069906390476
308963,61608.576682544146
308964,178050.77690430603
308965,11475.059924028035
308966,25362.59973504874
308967,272954.22639191925
308968,16063.144423701213
308969,10099.088379097248
308970,22112.720810128692
308971,89765.6612364643
308972,34288.56542113591
308973,37235.29959301245
308974,44590.63093378771
308975,66027.63568933468
308976,85086.43654811496
308977,16283.434355530666
308978,37285.414879990654
308979,27645.776950491752
308980,47627.80320345688
308981,45909.26003652183
308982,47454.93564845625
308983,48057.39122563155
308984,11829.987441075853
308985,65462.59754587166
308986,18418.599525529924
308987,76018.0380080776
308988,15202.126307742445
308989,24700.331360745553
308990,32867.63556716017
308991,35057.67517748345
308992,16412.3977871126
308993,10376.31493213194
308994,83476.14928272089
308995,24908.903787336447
308996,18465.459142876865
308997,49103.579410506434
308998,37009.0742917147
308999,29303.342524920332
309000,21587.43428328233
309001,41292.54363118285
309002,26137.783687494113
309003,8817.72535578342
309004,37941.03915266215
309005,52511.7588730187
309006,15486.794590641435
309007,88738.41905599376
309008,26884.71190198029
309009,10037.831810076903
309010,68903.07539490746
309011,32094.510999715392
309012,11709.731012852773
309013,18132.79715738093
309014,11790.997115907401
309015,112902.4478540963
309016,92634.13473054566
309017,57392.91379539736
309018,43012.667577169705
309019,7580.615553697955
309020,50703.84739358838
309021,68893.69211183517
309022,54082.70480911387
309023,61433.050161321546
309024,64265.699536401204
309025,23958.117977714865
309026,76005.93069287411
309027,20091.747652863796
309028,16126.775067230896
309029,9564.123344623442
309030,32356.01393934385
309031,24471.445209081314
309032,27101.537254973344
309033,26706.30319805991
309034,62900.44376684258
309035,200629.62239596565
309036,76204.98747936738
309037,68306.21231870801
309038,95606.09412401686
309039,68751.66340254713
309040,59651.09932448415
309041,75023.12664351863
309042,66348.0869487453
309043,92009.70635764339
309044,42693.47321713733
309045,43975.46886942846
309046,63743.90465286662
309047,35088.03288880806
309048,25344.783332211216
309049,79470.88490200603
309050,32093.229429495255
309051,107048.71138575944
309052,41973.01443063085
309053,123997.54819820446
309054,33860.53460271995
309055,19792.593892588353
309056,19165.224577830268
309057,26594.908114641807
309058,8683.175211667962
309059,9967.632355707121
309060,34571.55376596724
309061,24362.834868259593
309062,59799.629335428
309063,70143.02989975551
309064,44711.557540056296
309065,38151.18090560213
309066,42590.2860670314
309067,28546.97233615168
309068,36698.3256813856
309069,33887.723601337646
309070,34727.36616457759
309071,88058.59342142993
309072,17430.60311968585
309073,28631.92864658755
309074,20166.548285884484
309075,69200.88096242837
309076,34582.27976609474
309077,37356.88830940807
309078,129505.07124370906
309079,21805.912220468297
309080,12573.815395047026
309081,99965.95634964351
309082,35561.47355767087
309083,42793.813628012496
309084,30182.74326638896
309085,24308.89658761544
309086,155947.4424091535
309087,20254.778109853443
309088,87251.00101478436
309089,30682.23975360496
309090,274107.2127363283
309091,8547.325857114527
309092,73323.23491843102
309093,24755.34316434335
309094,29963.535140447777
309095,46590.836967201365
309096,74146.47084318839
309097,36997.424719957155
309098,25007.04252273812
309099,83506.79754780437
309100,11218.32555608509
309101,32582.455430137084
309102,21079.1326132371
309103,67642.65158699884
309104,63986.09841786249
309105,86114.64865603672
309106,24262.083077307045
309107,49428.789743138586
309108,69475.73658060048
309109,10682.062847848616
309110,114153.7257924461
309111,33131.797864171254
309112,65765.37816225918
309113,41199.641418689745
309114,18870.292230878407
309115,65458.01184865812
309116,156710.9921831533
309117,17360.751012266275
309118,38237.81512551304
309119,47630.63231497364
309120,40344.28240318175
309121,40323.44609199394
309122,13330.255959392152
309123,22634.889083033886
309124,43746.97890402773
309125,59301.11336731356
309126,55665.81993200463
309127,15756.915589928814
309128,10841.07666210374
309129,13885.673355506871
309130,45966.03311357145
309131,20436.632545597968
309132,90575.98944275883
309133,19113.30921477234
309134,27341.335854597015
309135,64746.42060448667
309136,15690.736057133709
309137,50896.82870084647
309138,19323.29439285947
309139,30106.01254051395
309140,43425.49291655965
309141,45486.65400829338
309142,14257.021252040277
309143,22067.22323016767
309144,16782.245556077047
309145,13524.271137186552
309146,42403.406479390906
309147,86990.7378964676
309148,14628.927889618668
309149,31590.379284366725
